"owner","path","module","kind","describe","name","primary_lane","lane_tags","skip_tags","multiplicity"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","a reachable local endpoint without the selected model is model-not-pulled","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","a local endpoint failure is unavailable rather than model-not-pulled","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","an unreadable local inventory is unknown unavailable, not model-not-pulled","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_roles_test.exs","AllbertAssist.Settings.ModelRolesTest","test","","model-role fragment is versioned, nil-default, and concrete-profile-only","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_roles_test.exs","AllbertAssist.Settings.ModelRolesTest","test","","only task chains accept the closed role-reference vocabulary","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_roles_test.exs","AllbertAssist.Settings.ModelRolesTest","test","","unconfigured roles diagnose and continue, then resolve with role provenance","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_roles_test.exs","AllbertAssist.Settings.ModelRolesTest","test","","role targets retain capability and provider checks with redacted provenance","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_roles_test.exs","AllbertAssist.Settings.ModelRolesTest","test","","concrete resolver bytes match v1.3.1 and remain unchanged by unused roles","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_roles_test.exs","AllbertAssist.Settings.ModelRolesTest","test","","central reference seam diagnoses a persisted missing role target","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_roles_test.exs","AllbertAssist.Settings.ModelRolesTest","test","","changing a referenced role reconciles the provider-egress disclosure route","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/models_fallback_test.exs","AllbertAssist.Settings.ModelsFallbackTest","test","","fallback and catalog settings have bounded additive defaults","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/models_fallback_test.exs","AllbertAssist.Settings.ModelsFallbackTest","test","","DirectAnswer candidates preserve the operator-authored task order","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/provider_catalog_test.exs","AllbertAssist.Settings.ProviderCatalogTest","test","","catalog profiles declare validated capabilities and media metadata","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/provider_catalog_test.exs","AllbertAssist.Settings.ProviderCatalogTest","test","","direct answers have a dedicated deterministic local profile","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/provider_catalog_test.exs","AllbertAssist.Settings.ProviderCatalogTest","test","","voice profiles are descriptive settings defaults, not Jido text aliases","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/provider_catalog_test.exs","AllbertAssist.Settings.ProviderCatalogTest","test","","capability and media validators reject unknown authority-shaped metadata","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/provider_catalog_test.exs","AllbertAssist.Settings.ProviderCatalogTest","test","","vision and image profiles are descriptive settings defaults","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/public_surface_schema_test.exs","AllbertAssist.Settings.PublicSurfaceSchemaTest","test","","public protocol settings default off with empty allowlists","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/public_surface_schema_test.exs","AllbertAssist.Settings.PublicSurfaceSchemaTest","test","","public protocol settings are safe writes with bounded validation","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/public_surface_schema_test.exs","AllbertAssist.Settings.PublicSurfaceSchemaTest","test","","client maps validate ids, token refs, and rate limits","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/public_surface_schema_test.exs","AllbertAssist.Settings.PublicSurfaceSchemaTest","test","","public tool allowlists reject non-exposable settings actions","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/settings_central_no_bypass_check_test.exs","AllbertAssist.SettingsCentralNoBypassCheckTest","test","","flags operator env and app config bypasses in production source","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/settings_central_no_bypass_check_test.exs","AllbertAssist.SettingsCentralNoBypassCheckTest","test","","flags legacy trace enabled app-env windows","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/settings_central_no_bypass_check_test.exs","AllbertAssist.SettingsCentralNoBypassCheckTest","test","","flags dotted operator setting app-config literals without key allowlist updates","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/settings_central_no_bypass_check_test.exs","AllbertAssist.SettingsCentralNoBypassCheckTest","test","","flags unknown ALLBERT env reads unless explicitly classified as infra","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/settings_central_no_bypass_check_test.exs","AllbertAssist.SettingsCentralNoBypassCheckTest","test","","allows tests and non-operator environment reads","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/settings_central_no_bypass_check_test.exs","AllbertAssist.SettingsCentralNoBypassCheckTest","test","","allows classified terminal capability environment reads","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/settings_central_no_bypass_check_test.exs","AllbertAssist.SettingsCentralNoBypassCheckTest","test","","allows the classified v1.3 development-gate evidence inputs","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/settings_central_no_bypass_check_test.exs","AllbertAssist.SettingsCentralNoBypassCheckTest","test","","flags unknown non-ALLBERT operator env reads in production source","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/settings_central_no_bypass_check_test.exs","AllbertAssist.SettingsCentralNoBypassCheckTest","test","","flags single-segment operator setting keys matching a known namespace root","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/settings_central_no_bypass_check_test.exs","AllbertAssist.SettingsCentralNoBypassCheckTest","test","","flags direct Settings.get reads in web production source","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/settings_central_no_bypass_check_test.exs","AllbertAssist.SettingsCentralNoBypassCheckTest","test","","flags direct web Settings Store and runtime config reads","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/store_composition_race_test.exs","AllbertAssist.Settings.StoreCompositionRaceTest","test","","resolved_settings survives a composition swap between its reads","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/store_composition_race_test.exs","AllbertAssist.Settings.StoreCompositionRaceTest","test","","write_user_settings survives a composition swap between its reads","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/store_composition_race_test.exs","AllbertAssist.Settings.StoreCompositionRaceTest","test","","put_user_setting survives a composition swap between its reads","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/store_cross_process_race_test.exs","AllbertAssist.Settings.StoreCrossProcessRaceTest","test","","separate BEAM settings transactions preserve disjoint writes","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/store_put_if_absent_test.exs","AllbertAssist.Settings.StorePutIfAbsentTest","test","","writes the absent subset once and preserves every stored value","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/store_put_if_absent_test.exs","AllbertAssist.Settings.StorePutIfAbsentTest","test","","validation failure writes none of the absent subset","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/store_put_if_absent_test.exs","AllbertAssist.Settings.StorePutIfAbsentTest","test","","rejects every key outside the closed enablement set","app_env_serial","module:app_env_serial","","1"
